Unnamed: 0,patient_id,drugName,condition,review,rating,date,usefulCount,review_length,review_clean,sentiment_neg,sentiment_neu,sentiment_pos,sentiment_compound
2150,129311,Levonorgestrel,birth control,"""this is my second month on skyla, i had the mirena iud before and the depo provera in between. they are all extremely effective. i had the skyla inserted the day i was due for my depo provera shot, i was not on my period ( i thought i needed to be, gyno said no)  the insertion was quite painful!! i tore into my arm with my nails trying to take the pain away from the insertion. i didn't remember it being that painful with the mirena. i started my period 2 weeks after insertion, cramps weren't too bad, seemed to be normal and the period lasted a normal 6-7 days. the next month.. i am having contraction like cramps and have not stopped bleeding.. the cramps are horrendous and i am considering having it removed!  not recommending!""",4.0,"September 6, 2015",4,138,month skyla mirena iud depo provera extremely effective skyla insert day depo provera shoot period think need gyno say insertion painful tear arm nail try pain away insertion remember painful mirena start period week insertion cramp bad normal period last normal day month have contraction like cramp stop bleed cramp horrendous consider have remove recommend,0.344,0.547,0.109,-0.9433
2151,66770,Seroquel,bipolar disorde,"""i have tried just about every medicine there is to treat bipolar disorder, and seroquel hands-down is the best one for me in terms of stability. however, the weight gain has been a problem. i gained 40 pounds on seroquel. the good news is i've lost 16 pounds of that in 3 1/2 months. it's been hard work, but i am confident i can meet my goal of losing 48 more pounds over the next year.""",9.0,"August 6, 2013",47,76,try medicine treat bipolar disorder seroquel hand good term stability weight gain problem gain pound seroquel good news lose pound month hard work confident meet goal lose pound year,0.24,0.334,0.426,0.8885
2152,51466,Azithromycin,sinusitis,"""i was givin this med for sinusitis and it did improve that but it caused stomache upset and diarrhea. i would prefer to be treated with something else from now on.""",5.0,"April 4, 2008",32,31,givin me sinusitis improve cause stomache upset diarrhea prefer treat,0.171,0.461,0.368,0.4588
2153,9428,Lo Loestrin Fe,birth control,"""i have been taking this for over a year, with that being said i have had no period the entire time i've been on it which is great! the only biggest downside is my sex drive is completely gone, sex is often very painful and without my natural lubrication it is hard for me to have sex for the few days after i have it! this has been enough for me to want to switch, my doctor told me is it common to become dry while taking low estrogen pills. im going to switch to a slightly higher pill in hopes of a higher sex drive!""",7.0,"March 18, 2017",6,106,take year say period entire time great big downside sex drive completely go sex painful natural lubrication hard sex day want switch doctor tell common dry take low estrogen pill go switch slightly high pill hope high sex drive,0.173,0.618,0.21,0.4353
2154,132960,Loestrin 24 Fe,endometriosis,"""i was on this pill for 4 months. the pros: periods were light and predictable. the cons: nausea and hair loss/thinning. after the results of the hair situation i got off of this pill.""",3.0,"December 1, 2012",9,34,pill month pro period light predictable con nausea hair lossthinne result hair situation get pill,0.0,1.0,0.0,0.0
2155,141825,Escitalopram,anxiety,"""i hope this helps others because i rarely leave feedback. please stick with lexapro if you are having side effects. they will subside. i am only on day 9. the first week i experienced increased anxiety, dilated eyes, gastrointestinal issues, shaky and sweaty hands. it's not nearly as bad now. before starting this medication i was experiencing anxiety that blew up quickly, it started happening at night, which effected my sleep, which grew to chronic insomnia for 4 months and that led to me becoming depressed. the longest streak i had of no sleep at all was 6 days straight. i found out that insomnia was a symptom of anxiety/depression. i still have insomnia but its slowly getting better as the medicine gets in my system.""",7.0,"August 23, 2011",27,126,hope help rarely leave feedback stick lexapro have effect subside day week experience increase anxiety dilate eye gastrointestinal issue shaky sweaty hand nearly bad start medication experience anxiety blow quickly start happen night effect sleep grow chronic insomnia month lead depress long streak sleep day straight find insomnia symptom anxietydepression insomnia slowly get well medicine get system,0.164,0.614,0.222,0.502
2156,90601,Chateal,birth control,"""i am 18 and this is the first birth control i have ever been on. i have really heavy and painful periods so i decided to give it a try. it has been almost 3 weeks since i've taken it and i've had an awful experience. a lot of nausea, headaches, really painful cramps last 30 seconds or so, but the worst has been my mental state. i wake up sometimes and feel almost numb, no energy and sometimes i sit there with blank thoughts but other times i just cry. i actually cry a lot, everything upsets me. my appetite has gone down and i'm feeling like this just isn't worth it anymore.""",2.0,"September 29, 2017",2,114,birth control heavy painful period decide try week take awful experience lot nausea headache painful cramp second bad mental state wake feel numb energy sit blank thought time cry actually cry lot upset appetite go feel like worth anymore,0.43,0.459,0.111,-0.9571
2157,130747,Levonorgestrel,birth control,"""i have had mirena for a little over a year now, got it about 8 weeks after my daughter was born. since i was already prone to ovarian cysts and it's a possible side effect, they are worse now. i used to have a very high libido and now i could care less. honestly i can't even get in the mood.  i have no interest what-so-ever in sex. it seems as though i am still as moody as i was when i was pregnant. lately i have been getting sick frequently not sure if there is any relation. but besides that i love my mirena, can they just make a low estrogen one? that would be great!""",8.0,"October 27, 2011",0,117,mirena little year get week daughter bear prone ovarian cyst possible effect bad high libido care honestly mood interest sex moody pregnant lately get sick frequently sure relation love mirena low estrogen great,0.21,0.424,0.365,0.8555
2158,11203,Drospirenone / ethinyl estradiol / levomefolate calcium,birth control,"""two months ago i started taking safyral because my doctor had high recommendations and gave me three packs for free. i took it for a month and started feeling uncontrollably moody. i want to cry for no reason, and everything i used to love makes me angry and upset. i switched back to my normal birth control after the first pack was done, but then decided to give it another chance since it is free and i wasn't positive that it was the safyral making me feel this way. right now i am on my second pack and feel horrible, moody, irritable. on the plus side my breasts got bigger and i'm not pregnant. i'm finishing this pack then switching back to my original again.""",1.0,"November 21, 2011",8,125,month ago start take safyral doctor high recommendation give pack free take month start feel uncontrollably moody want cry reason love make angry upset switch normal birth control pack decide chance free positive safyral make feel way right pack feel horrible moody irritable plus breast get big pregnant finish pack switch original,0.288,0.462,0.25,-0.4767
2159,40497,Savella,ibromyalgia,"""i started savella may 25th with the titration pack. side effects not bad. when i got to 100mgs my pulse and blood pressure shot up. i felt odd. i had been trying not to take any other pain medicines including advil or tylenol to gauge its effectiveness. i talked with my doctor and started the titration again. it has definitely decreased my pain and i got rid of my fibromyalgia fog, which has been great, but i seem to be unable to tolerate the 100mg dose as my bp and pulse are elevated again. i am very disappointed. i will keep trying.""",6.0,"July 11, 2009",42,102,start savella titration pack effect bad get pulse blood pressure shoot feel odd try pain medicine include advil tylenol gauge effectiveness talk doctor start titration definitely decrease pain get rid fibromyalgia fog great unable tolerate mg dose bp pulse elevate disappointed try,0.336,0.551,0.114,-0.9062
2160,198512,Exenatide,"diabetes, type 2","""although not a cure it sure is a fabulous tool in my battle against type 2 diabetes. highly recommend to anyone battling this disease. combined with exercise and portion control this is a miracle drug in my humble non medical opinion.""",10.0,"June 14, 2009",22,41,cure sure fabulous tool battle type diabete highly recommend battle disease combine exercise portion control miracle drug humble non medical opinion,0.167,0.458,0.375,0.7792
2161,127232,Disulfiram,alcohol dependence,"""33 years of drinking and one stint in rehab later and i still was keenly aware that i was an unrecovered alcoholic.  finally decided to ask my doctor for an antabuse prescription (coupled with active engagement in aa).  taking it in no way diminishes the craving for alcohol. but it will stop you from drinking if you take it. my doctor says i can take it for the rest of my life if i want and since i am serious about my alcoholism, i see no reason not to. no side effects at all!  even when i have wanted to use (and could), i don't because of what i know would happen. anyone serious about stopping alcohol consumption is crazy not to use antabuse. i have seen too many people relapse and that will not happen using this product. love it!""",10.0,"August 19, 2013",37,141,year drinking stint rehab later keenly aware unrecovere alcoholic finally decide ask doctor antabuse prescription couple active engagement aa take way diminish craving alcohol stop drink doctor say rest life want alcoholism reason effect want use know happen stop alcohol consumption crazy use antabuse see people relapse happen product love,0.109,0.658,0.233,0.7717
2162,137972,Ortho Evra,birth control,"""so i have been on the patch for about a year now, i chose the patch over the pill due to convince. turns out its kinda a pain. i had not had to many issues aside from i weight gain and it coming off before my week was up due to excess water. periods where normal for me, always generally heavy. unfortunately i had to stop for a month due to cost. (i know dumb) and i am now having an allergic reaction before this occurred i was wanting to switch anyways. i plan to switch to paragaurd.""",7.0,"October 29, 2016",1,98,patch year choose patch pill convince turn kind pain issue aside weight gain come week excess water period normal generally heavy unfortunately stop month cost know dumb have allergic reaction occur want switch anyways plan switch paragaurd,0.26,0.544,0.196,-0.5106
2163,149235,Mirena,birth control,"""i just got my second mirena inserted today - i will seriously never do anything else.  i've tried other methods (patch, nuvaring, pill) and nothing compares to mirena if you want longer-term birth control!



yes, it is fairly painful upon insertion, but it lasts for only about 40 seconds max, but it is so worth it!  both time i didn't have bleeding or cramping afterwards.  my first time i didn't even have spotting, my periods just completely stopped for all 5 years.  i am crossing my fingers for the same this time!  i never had weight gain and my skin was amazingly clear.  for those who are interested in low-maintenance, long-term birth control, i cannot recommend mirena more!""",10.0,"April 17, 2015",39,118,get mirena insert today seriously try method patch nuvare pill compare mirena want long term birth control yes fairly painful insertion last second max worth time bleed cramp time spot period completely stop year cross finger time weight gain skin amazingly clear interested low maintenance long term birth control recommend mirena,0.166,0.574,0.26,0.7517
2164,98008,Leuprolide,endometriosis,"""i am on my 2nd shot of lupron and i am not liking the new me. everyone says after the first 6 weeks it gets better. i don't know if i can take anymore or if anyone else can take my mood swings. i am very hormonal, frustrated all the time and mad about everything. my job and family are suffering. the hot flashes are constant i am miserable. i don't think i will continue with the other shots.""",2.0,"March 26, 2009",43,79,shot lupron like new say week get well know anymore mood swing hormonal frustrate time mad job family suffer hot flash constant miserable think continue shot,0.344,0.533,0.123,-0.8519
2165,223499,Tasigna,chronic myelogenous leukemia,"""2 years on gleevec with minimal positive effect and maximum side effects. 3 months on tasigna and swelling-gone, leg pain-gone, nausea-gone, i feel good. tests show much improvement and my doctor is now very optimistic. twice a day regime and eating times are small problems.  my libido is back.""",9.0,"May 13, 2011",21,49,year gleevec minimal positive effect maximum effect month tasigna swelling go leg pain go nausea go feel good test improvement doctor optimistic twice day regime eat time small problem libido,0.144,0.574,0.282,0.7003
2166,46039,Phendimetrazine,obesity,"""i've been taking this for almost 4 weeks now.  i weighed in at the doctor 3 days ago and have lost 14 lbs already.  i was 202lbs and i am down to 188lbs, at 5'2.  i have been on a strict 1200 calorie diet, and have not exercised, although i have a 19 month old i chase after all day. i have increased energy, and i feel great about myself. they really work to help with appetite control. i also just started taking a multi-vitamin just to be sure i am getting enough nutrition.  the only downer is that i have been having bad headaches for the past week. so ive been just taking motrin.  i take 3 pills at 10 am every morning.  and i sleep great at night. i recommend these to those who really want to change there lifestlye.""",10.0,"February 10, 2009",41,142,take week weigh doctor day ago lose lbs strict calorie diet exercise month old chase day increase energy feel great work help appetite control start take multi vitamin sure get nutrition downer have bad headache past week take motrin pill morning sleep great night recommend want change lifestlye,0.093,0.554,0.353,0.9371
2167,9681,Lo Loestrin Fe,birth control,"""i was worried about going on birth control, but i have been on this for half a year now. i have had no side effects (weight gain, mood swings, breakouts) and didn't feel different at all! i have a little spotting about once a month. definitely happy with this pill!""",10.0,"September 23, 2015",6,50,worried go birth control half year effect weight gain mood swing breakout feel different little spot month definitely happy pill,0.079,0.577,0.344,0.8093
2168,76361,Topiramate,migraine prevention,"""i have only been on this medicine for about a month and a half. i was having about 6-8 migraines a week. i cannot tell you how much difference topamax has made in my life. i feel like a new person. some side effects , little tingling, my tongue feels weird, but only a few mini migraines here and there now and well manageable. love it.""",8.0,"August 11, 2008",28,66,medicine month half have migraine week tell difference topamax life feel like new person effect little tingle tongue feel weird mini migraine manageable love,0.058,0.714,0.228,0.7184
2169,184801,Canagliflozin,"diabetes, type 2","""i took invokana for almost a year...kept a yeast infection and i now have bald spots in my hair. yes i lost weight, but the side effects were too much for me... got off the medicine and gained all the weight back. i will stick to metfomin.""",1.0,"December 11, 2015",16,47,take invokana yearkept yeast infection bald spot hair yes lose weight effect get medicine gain weight stick metfomin,0.113,0.63,0.256,0.5267
2170,100789,Orlistat,obesity,"""started orlistat as well as metformin two days ago. i have no health problems, i just have struggeled with weight forever. so far i've lost 4 lbs in the 2 days of taking both medications. really hoping this continues. i am on a low cal/low fat diet and yes, i do have very soft stool and i do have bright orange oil when i do pass stool but no accidents so far. it's really not bad at all and for me its a sign that it's working! the pros far outweigh the cons if you have been overweight your whole life. my highest weight was 290 last year and so far i'm at 257. my goal weight is 170.""",10.0,"February 11, 2016",19,119,start orlistat metformin day ago health problem struggele weight forever far lose lbs day take medication hope continue low callow fat diet yes soft stool bright orange oil pass stool accident far bad sign work pro far outweigh con overweight life high weight year far goal weight,0.263,0.602,0.135,-0.7964
2171,127120,Melatonin,insomnia,"""it's a shame to see such mixed responses to melatonin given how much safer it is when compared to other sleeping medication. for me, it's worked perfectly. i take 2mg and strangely enough have no side effects. i don't feel ""drugged"" like i do when on diazepam. 



i'm a 19 year old, 234 lbs (106kg), 185cm tall. i have diagnosed social anxiety, general anxiety and some cases of depression. 



this medication is truly a miracle pill. i'm not sure how the medication works, but boy does it work. i'll take a pill roughly 1 hour before going to sleep and i'll put my put phone down, close my eyes and before i know it i'm off to lala land - amazing!



the brand i take is called circadin which is a prolonged release version that only comes in 2mg.""",10.0,"June 25, 2016",45,139,shame mixed response melatonin give safe compare sleep medication work perfectly mg strangely effect feel drugged like diazepam year old lbs kg cm tall diagnose social anxiety general anxiety case depression medication truly miracle pill sure medication work boy work pill roughly hour go sleep phone close eye know lala land amaze brand call circadin prolong release version come mg,0.15,0.582,0.268,0.8934
2172,88093,Clindamycin,skin or soft tissue infection,"""i was prescribed 10 days of oral capsules of this medication after other medicines did nothing for a moderate skin abscess. clindamycin is a strong antibiotic, and diarrhea is often a side effect. to help prevent this from happening, i took acidophilus capsules. yogurt does not provide enough acidophilus--you really need the capsules. i took clindamycin every 6 hours, so in between (that is, 3 hours after the antibiotic) i would take an acidophlius capsule. i didn't bother getting up in the night to do this. i believe the acidophilus prevented my getting diarrhea while the antibiotic cured the infection. you can get acidophilus in health food stores in the refrigerator case.""",9.0,"December 11, 2013",35,112,prescribe day oral capsule medication medicine moderate skin abscess clindamycin strong antibiotic diarrhea effect help prevent happen take acidophilus capsule yogurt provide acidophilus need capsule take clindamycin hour hour antibiotic acidophlius capsule bother get night believe acidophilu prevent get diarrhea antibiotic cure infection acidophilus health food store refrigerator case,0.044,0.806,0.15,0.5859
2173,48842,Ethinyl estradiol / levonorgestrel,birth control,"""i took the depo-provera shot starting from 16-20. i absolutely loved the shot other than not ever really knowing when my period was going to be. i actually lost weight on the shot and my breast grew larger than before. i had great sex drive as well. i switched to the levora pill simply for the fact that i knew i wanted to become pregnant one day and knew if i took the shot for too long that it may effect that. i chose levora because i only have 4 periods a year (which is great!). however, i have been taking this pill for 3 1/2 years and i have noticed some negative side effects. i have been slowly over time gaining weight. i also never used to have acne and have some acne problems now. i also have low sex drive and difficulty staying wet.""",7.0,"January 16, 2017",3,146,take depo provera shot start absolutely love shot know period go actually lose weight shot breast grow large great sex drive switch levora pill simply fact know want pregnant day know take shot long effect choose levora period year great take pill year notice negative effect slowly time gain weight acne acne problem low sex drive difficulty stay wet,0.17,0.613,0.217,0.6997
2174,34353,Bystolic,high blood pressure,"""within 10 days of beginning to take bystolic 10mg i experienced severely swollen ankles and had to stop taking it.  i am now back on metoprolol 100mg which works fine with no side effects.""",3.0,"March 2, 2012",34,34,day begin bystolic mg experience severely swollen ankle stop take metoprolol mg work fine effect,0.274,0.632,0.095,-0.5267
2175,33546,Microgestin Fe 1 / 20,birth control,"""first few days some nausea. lighter period and cramps were not as bad and i was not as moody the days before my period.  i have now been on it a month and a half and been having spotting and cramps for the past three days.""",8.0,"April 18, 2013",6,46,day nausea light period cramp bad moody day period month half have spot cramp past day,0.444,0.556,0.0,-0.8225
2176,89948,Risperdal,schizophrenia,"""horrrible !!! ...made me silent & socially disabled sucked happiness just feeling irritated & flat ..wasn't effective at all for my symptoms also increased anxiety dramatically when i upped the dose to 4mg...""",1.0,"June 12, 2016",9,33,horrrible silent socially disabled suck happiness feel irritated flat effective symptom increase anxiety dramatically up dose mg,0.275,0.399,0.326,0.34
2177,19986,Pregabalin,ibromyalgia,"""i have found lyrica to be wonderful. i have been miserable since age 8 or sooner. i searched for answers. just thought i was crazy and so did everyone else. it has changed my mood, pain, energy level is up, iritability gone. it is awesome.""",9.0,"July 3, 2008",62,45,find lyrica wonderful miserable age soon search answer think crazy change mood pain energy level iritability go awesome,0.289,0.39,0.321,0.25
2178,67521,Lacosamide,seizures,"""all i can say for sure is that i have not had a full outflopping on the floor seizure in almost a year, since being put on vimpat. if i happen to forget a dose, i get very twitchy by that afternoon. so, with vimpat, no seizures. without vimpat, i seize! works great for me!""",9.0,"October 22, 2012",41,55,sure outflopping floor seizure year vimpat happen forget dose twitchy afternoon vimpat seizure vimpat seize work great,0.085,0.628,0.287,0.6705
2179,217032,Oxcarbazepine,seizures,"""the biggest problem for me with this medicine is bad taste and lack of appetite . everything smells horrible and i am loosing weight like crazy. anybody else has similar experience?""",4.0,"June 25, 2017",2,31,big problem medicine bad taste lack appetite smell horrible loose weight like crazy anybody similar experience,0.592,0.319,0.089,-0.9217
2180,180381,Diclofenac,pain,"""i use the voltaren gel for my back pain. i have herniated disc from l3 to l5 on both right and left with pinched nerve at s1 so i have very severe pain which radiates down the back of my legs. my doctor gave me the voltaren gel to use and it has worked wonders for me.""",10.0,"October 13, 2011",64,57,use voltaren gel pain herniate disc right leave pinch nerve severe pain radiate leg doctor give voltaren gel use work wonder,0.38,0.62,0.0,-0.8555
2181,130662,Levonorgestrel,birth control,"""i got the mirena about four and a half years ago...  hurt getting it inserted (i haven't had a baby) but after the first six months of minor spotting it finally totally stopped. i had been in two car accidents and happened to be taking a heavy duty muscle relaxant- thank goodness, because the cramps were something terrible, and according to my sister, she said they were the equivalent of contractions. it felt like my body was trying to push it out. i now want it out early because when we have sex now i bleed for a couple of days which is supposedly due to thinning of the lining. good for mood and no periods though.""",9.0,"February 12, 2012",0,117,get mirena half year ago hurt get insert baby month minor spot finally totally stop car accident happen take heavy duty muscle thank goodness cramp terrible accord sister say equivalent contraction feel like body try push want early sex bleed couple day supposedly thinning lining good mood period,0.22,0.59,0.19,-0.4509
2182,189811,Chlorpromazine,opiate withdrawal,"""16 years ago i was in the hospital doing a medical detox for heroin and cocaine. i was the worst patient on our hall and have barely any memory of the six days that i was there because i was given thorazine to help me cope with the severity of my  withdrawals. i then went to a treatment facility directly after and was given two more injections of thorazine when i got there because my withdrawals were still very bad. within a few days i realized that my vision was double. i looked in the mirror and realized my left eye was crossed. i had decomposition esophoria.  
 my left eye was crossed for six months. i was lucky! it could've been permanent and they would've had to operate.""",7.0,"April 12, 2017",1,128,year ago hospital medical detox heroin cocaine bad patient hall barely memory day give thorazine help cope severity withdrawal go treatment facility directly give injection thorazine get withdrawal bad day realize vision double look mirror realize left eye cross decomposition esophoria left eye cross month lucky permanent operate,0.17,0.668,0.162,-0.5423
2183,37909,Reclipsen,birth control,"""well i have been on this for probably a year an a half an was on a different one for 2 an ahalf years due to really bad mood swings an got switched to this about a year ago my doc asked about my weight gain an i told her it was from not being active as i was in high school with drill team now im thinking its not that. now im thinkin its my pills that are making me gain. i have changed my diet an so far nothing i used to be like 30 pounds lighter an now i have no idea what to do. probably will contact my doc soon cause im tired of the weight""",5.0,"October 27, 2013",4,120,probably year half different ahalf year bad mood swing get switch year ago doc ask weight gain tell active high school drill team think thinkin pill make gain change diet far like pound light idea probably contact doc soon tired weight,0.12,0.655,0.225,0.6808
2184,24207,Tretinoin,acne,"""i was on the 0.1 cream started oct 2014 and ended early march.. i got it for whiteheads and uneven skin tone. after 4 1/2 months whiteheads diminished but left with even more scarring. we are going in to may and my skin hasn't healed. just ugly red chickenpox on my face. :( another con about this product i see that my skin texture isn't the same. when i was on it it was smooth but after i finished the tube it's just dull and my pores are huge.  it just looks terrible and so much thinner, and my skin tone is still uneven it's depressing how much this cream has given me the uglies. it aged my skin 20 yrs. i'm only 23 and female btw. i don't know what to do now.""",3.0,"April 25, 2015",33,134,cream start oct end early march get whitehead uneven skin tone month whitehead diminish leave scarring go skin heal ugly red chickenpox face con product skin texture smooth finish tube dull pore huge look terrible thin skin tone uneven depress cream give ugli age skin yrs female way know,0.23,0.731,0.039,-0.8807
2185,125893,Viibryd,depression,"""just transitioned from 60mg paxil.  went down 15 on paxil, up 10 on viibryd each week for four weeks.  no brain zaps.  take with food in the morning.  get a sleepy reaction for about two hours after taking it.

i get vivid dreams with this med.  no nightmares so far.  no diarrhea, but i'm constipated b/c i'm taking 450 mg wellbutrin :(.

i like it a lot, very optimistic.""",8.0,"October 29, 2015",40,69,transition mg paxil go paxil viibryd week week brain zap food morning sleepy reaction hour take vivid dream med nightmare far diarrhea constipate bc take mg wellbutrin like lot optimistic,0.0,0.799,0.201,0.7003
2186,112101,Gabapentin,pain,"""i have a combination of trochanteric  bursitis - and/or sciatica nerve pain . my leg was in pain while standing, walking or lying on the affected side.  also i am having tingling and nerve pain in the ankle and foot.  i spent 3 months other treatments.  once given gabapentin - the next day - i didn't not have any more pain.  i only take 100mg at night - no other time.  no side effects - this is the miracle i've been waiting for!  what a relief !  still getting and mri on my back - to finalize what is what.  really worth a try.""",10.0,"May 29, 2017",60,104,combination trochanteric bursitis andor sciatica nerve pain leg pain stand walk lie affected have tingle nerve pain ankle foot spend month treatment give gabapentin day pain mg night time effect miracle wait relief get mri finalize worth try,0.276,0.56,0.164,-0.7184
2187,212453,Lamotrigine,bipolar disorde,"""i have taken lamictal for over two years now and i have noticed an extremely huge change in my outbursts of rage. i also take paxil cr and these combined have helped me out a lot. a warning to those taking paxil: do not allow yourself to run out of medication.""",10.0,"October 16, 2008",29,51,take lamictal year notice extremely huge change outburst rage paxil cr combine help lot warning take paxil allow run medication,0.213,0.532,0.255,0.0498
2188,217108,Oxcarbazepine,bipolar disorde,"""i started taking this medication because lamictal stopped working for my bipolar disorder. i'm giving this one star because this medication didn't stabilize my mood disorder and i had side effects: dizziness, nausea, sedation. i have since switched to other medication and have been stable for many years.""",1.0,"March 30, 2015",21,48,start take medication lamictal stop work bipolar disorder give star medication stabilize mood disorder effect dizziness nausea sedation switch medication stable year,0.273,0.647,0.079,-0.6597
2189,170167,Quetiapine,insomnia,"""i had not slept more than three hours a night for three years due to bipolar, anxiety and depression , aggravated by life problems. this medication at 25 mg lets me sleep 8 to 10 hours but only if i take it right before turning out the light and only of it's quiet and everyone else is in bed. otherwise it doesn't work, i don't sleep and i spend the next day ""hungover."" so get ready for bed, read your book, 
 close your door, take the pill and enjoy. it's changed my life and given me a new chance.""",7.0,"January 17, 2017",21,99,sleep hour night year bipolar anxiety depression aggravate life problem medication mg let sleep hour right turn light quiet bed work sleep spend day hungover ready bed read book close door pill enjoy change life give new chance,0.231,0.616,0.153,-0.5994
2190,200371,Varenicline,smoking cessation,"""i smoked for 32 years one pack per day and i took chantix for a week while still smoking, on the eighth day i stopped smoking. the first week was tough cause the chantix helps but you have to decide to stop. after withdrawals for 2 weeks i got over the hill and been good since. next week will be 2 months of being a non smoker. this medicine is worth every penny. i did have some dreams and not nauseated as long as i eat first. good luck to everyone. this is doable.""",10.0,"August 7, 2013",27,94,smoke year pack day take chantix week smoke day stop smoke week tough chantix help decide stop withdrawal week get hill good week month non smoker medicine worth penny dream nauseate long eat good luck doable,0.122,0.537,0.341,0.8625
2191,138268,Orthovisc,osteoarthritis,"""not good, it's been a week since injection # 3 and my knee is worse and can hardly walk this morning. i have more swelling and the pain has gradually gotten worse with each injection. waiting and hoping for delayed relief.""",3.0,"September 13, 2016",21,41,good week injection knee bad hardly walk morning swell pain gradually get bad injection wait hope delayed relief,0.38,0.343,0.277,-0.5106
2192,201037,Zoloft,major depressive disorde,"""i took 75 mg for 3 weeks and it didn't really move the needle for my depression.  i thought around day 3 i felt a little better, but after that it was pretty much back to being depressed as i had been before.  i did feel like i was less easily angered by things, which was nice.  it did not help my social anxiety very much or at all. 



side effects were not too bad.  a little drowsiness the first few days.  some ringing in the ears.  decreased libido the first couple of weeks.



the doctor has changed me over to cymbalta, so we'll see if that works any better.  i had high hopes for zoloft, but i guess it just didn't work for me.""",2.0,"February 28, 2017",5,125,take mg week needle depression think day feel little well pretty depressed feel like easily anger thing nice help social anxiety effect bad little drowsiness day ring ear decrease libido couple week doctor change cymbalta work well high hope zoloft guess work,0.241,0.448,0.311,0.3596
2193,7786,Xanax,anxiety,"""i have suffered from anxiety for years and tried to combat it without medicines.  i finally gave in and went to the doctor and was given xanax.  this medicine has tremendously helped my anxiety. i take 0.50 mg as needed (about once a week). it begins working within 10 minutes and doesn't wear-off until 4-5 hours later, which is perfect for me.  it can make me a little drowsy, but not to the point where i feel like i'm going to fall asleep while i'm in public.  i have never been addicted to this medicine, as i've been very careful to only take it when i really need it.""",10.0,"September 17, 2011",11,109,suffer anxiety year try combat medicine finally give go doctor give xanax medicine tremendously help anxiety mg need week begin work minute wear hour later perfect little drowsy point feel like go fall asleep public addict medicine careful need,0.186,0.603,0.21,0.2992
2194,181614,Prozac,anxiety and stress,"""diagnosed with major depression and anxiety. been on prozac for all of 6 days and it's already changed me in a lot of ways. some good, some bad, pretty jarring altogether. morning after 1st use had severely suicidal thoughts. instant loss of appetite and libido. been an over eater most of my life. however, today was the first day in 6 days that i put food in my mouth. zero libido all of a sudden, which i thought was great at first. want to stick with it but really afraid about my libido.""",5.0,"December 20, 2012",38,93,diagnose major depression anxiety prozac day change lot way good bad pretty jarring altogether morning use severely suicidal thought instant loss appetite libido eater life today day day food mouth libido sudden think great want stick afraid libido,0.328,0.476,0.196,-0.8304
2195,50159,Gabapentin,hot flashes,"""i was having bad hot flashes and i was taking estrogen, it helps but not much, i did some research, hot flashes are neurological, that's why they work so well! i'm so happy with how they work for me, i hope all women can be helped by this medicine. i don't take that new medicine called brisdelle it's basically just a 8mg paxil. neurontin helps with my pain and anxiety also, do research you'll be surprised what meds could help besides estrogen.""",10.0,"April 29, 2015",54,82,have bad hot flash take estrogen help research hot flash neurological work happy work hope woman help medicine new medicine call brisdelle basically mg paxil neurontin help pain anxiety research surprised med help estrogen,0.164,0.463,0.373,0.8689
2196,37421,Vyvanse,adhd,"""i was diagnosed with adhd, this year, at age 20 as a sophomore in college.  vyvanse is the first and only medication i have ever taken to treat my adhd. pre vyvanse, i had a cumulative 3.5 gpa in my first two semesters of college.  post vyvanse after 1 semester of taking it, i got a 3.62 gpa. while my gpa didn't increase tremendously, i did notice that i could pay attention in class a lot better and that i was learning a lot more. on vyvanse, i can easily put 12 hours in the library if needed and be way more organized. i recently obtained an internship for xmas break, and i wouldn't be able to work 60+ hours behind a desk per week without it. vyvanse has made a difference in my life.""",8.0,"January 3, 2014",45,135,diagnose adhd year age sophomore college vyvanse medication take treat adhd pre vyvanse cumulative gpa semester college post vyvanse semester take get gpa gpa increase tremendously notice pay attention class lot well learn lot vyvanse easily hour library need way organized recently obtain internship xmas break able work hour desk week vyvanse difference life,0.028,0.814,0.158,0.7796
2197,8727,Zolpidem,insomnia,"""it has really helped me get to sleep. i would find myself still awake at 2 in the morning, staring at the walls. then i couldn't get up in the morning.  it's great!""",10.0,"November 23, 2008",9,33,help sleep find awake morning stare wall morning great,0.0,0.507,0.493,0.7783
2198,221611,Levorphanol,pain,"""i must be dreaming...  this is only my second day on levorphanol.  the relief is amazing!!!  i have crps, horrible neuropathy and burns on my leg and foot.  i had the tips of four toes amputated.  i have been in bed for three years.  this may be the miracle i've been looking for!!!""",10.0,"September 5, 2016",31,53,dream day levorphanol relief amazing crp horrible neuropathy burn leg foot tip toe amputate bed year miracle look,0.12,0.445,0.435,0.8481
