Unnamed: 0,patient_id,drugName,condition,review,rating,date,usefulCount,review_length,review_clean,sentiment_neg,sentiment_neu,sentiment_pos,sentiment_compound
2550,3065,Nitrofurantoin,urinary tract infection,"""scary drug for me. i took it for a uti one month ago and developed a small rash around my ankles and felt ""winded"" breathing feeling for the first two days, but then was fine. unfortunately contracted another uti this month, and took nitrofurantoin again-- terrifying experience! after the second dose i developed long lasting chills, but my skin felt very hot. painful cramping in my legs. red rash all over my thighs. migraine headache. extreme fatigue, but could not fall asleep. the worst part was that i eventually could barely breathe, my heart was racing, and had to administer epipen then head straight for er. this medication works, but i unfortunately experienced severe side effects and therefore cannot recommend it.""",2.0,"May 7, 2017",8,121,scary drug take uti month ago develop small rash ankle feel wind breathing feeling day fine unfortunately contract uti month take nitrofurantoin terrify experience dose develop long last chill skin feel hot painful cramping leg red rash thigh migraine headache extreme fatigue fall asleep bad eventually barely breathe heart race administer epipen head straight er medication work unfortunately experience severe effect recommend,0.323,0.543,0.134,-0.9466
2551,131340,Finacea,rosacea,"""my finacea gel has been a lifesaver. before i started it i was on antibiotics for my rosacea. those helped but not nearly as much finacea. it has made my face go from extremely red and filled with dots and bumps to smooth and almost regular skintone. i can finally go outside without makeup and not feel like an alien. only side effect is that it makes my skin itch and burn a little after applying it. i solve this problem by using a moisturizer 5 minutes later. oh, and one tube lasts forever!""",9.0,"November 13, 2017",0,94,finacea gel lifesaver start antibiotic rosacea help nearly finacea face extremely red fill dot bump smooth regular skintone finally outside makeup feel like alien effect make skin itch burn little apply solve problem moisturizer minute later oh tube last forever,0.051,0.73,0.219,0.7956
2552,222846,Topamax,migraine prevention,"""female. 19. i had sinus surgery then started getting headaches after surgery because of nerve damage. i was taking 25mg once every night for a week and every next week would up the dose. my experience was awful! i had the usual side affects people had- tingling in lips/hands, and weight loss. main one for me was, i was so extremely fatigued and weak. i'm a young healthy girl who eats healthy, is a healthy weight, and before my surgery worked out 4 x a week. i would have physically to force myself out of bed. and as far as the headaches it reduced the intensity of the migraines, but did nothing for the frequency. """,1.0,"May 11, 2013",31,116,female sinus surgery start get headache surgery nerve damage take mg night week week dose experience awful usual affect people tingle lipshand weight loss main extremely fatigued weak young healthy girl eat healthy healthy weight surgery work week physically force bed far headache reduce intensity migraine frequency,0.234,0.634,0.132,-0.7408
2553,188905,Arimidex,breast cance,"""have been on arimidex for 7 years as my oncologist says that the trial period has only been up to 5 years and she wants me to continue as extra insurance.  the only side effect that i have noticed beginning about a year ago is hair thinning, and it is starting to bother me.  three of my friends who had started taking arimidex the same time i did and who had other oncologists, were taken off the drug after 5 years.  they had noticed hair thinning during the time they were taking the drug and it has reversed since they stopped usage.""",8.0,"March 26, 2011",139,102,arimidex year oncologist say trial period year want continue extra insurance effect notice begin year ago hair thinning start bother friend start take arimidex time oncologist take drug year notice hair thinning time take drug reverse stop usage,0.107,0.789,0.104,-0.0258
2554,79771,Xarelto,atrial fibrillation,"""my mother is in the hospital now almost on her death bed from xarelto. it caused her to have a gastrointestinal bleed and she has bloody fluid around her heart which had to be removed and she still has a chest tube for that, i don't recomment anyone to take this drug. it will kill you!""",1.0,"December 27, 2016",33,56,mother hospital death bed xarelto cause gastrointestinal bleed bloody fluid heart remove chest tube recomment drug kill,0.401,0.453,0.146,-0.8074
2555,27075,Ultram,pain,"""i used this medicine to kick major withdrawals from heavy pain killers. it took the edge off with xanax. it doesn't work for pain though i can't imagine it working for anyone unless your pain is minimal.""",4.0,"December 10, 2009",30,37,medicine kick major withdrawal heavy pain killer take edge xanax work pain imagine work pain minimal,0.539,0.41,0.052,-0.9334
2556,150668,Sulfamethoxazole / trimethoprim,sinusitis,"""took medication with the warning that it needed to be taken with ""plenty of water"". woke up in the middle of the night with a severe headache and went back to sleep. woke up in the morning for work and had debilitating nausea. i really hope this is just a temporary thing and i don't have to do this every time i take it.""",5.0,"March 13, 2015",15,64,take medication warning need take plenty water wake middle night severe headache go sleep wake morning work debilitate nausea hope temporary thing time,0.179,0.717,0.104,-0.2732
2557,221840,Biaxin XL,pneumonia,"""was first prescribed this on my discharge from the hospital with pneumonia. had me feeling great within a few days. just had it prescribed again to clear up an ear infection and a little bit of a chest infection starting. same thing, cleared up in days. only down side is the metallic taste in the mouth. some people suggest taking it at night to avoid that but sometimes i will wake up because of how awful it is. i also always make sure to take with yogurt to help ease my stomach.""",10.0,"April 20, 2017",6,92,prescribe discharge hospital pneumonia feel great day prescribe clear ear infection little bit chest infection start thing clear day metallic taste mouth people suggest take night avoid wake awful sure yogurt help ease stomach,0.108,0.542,0.35,0.891
2558,181925,Inderal,migraine prevention,"""i have been suffering of migraine-tension headaches for more than two years now. i tried paracetamol, nsaids all not effective, until my doctor prescribed me on beta blockers ""propranolol"" inderal 20mg twice a day, and my headache really improved after 2-3 months.

thanks!""",9.0,"May 1, 2013",55,43,suffer migraine tension headache year try paracetamol nsaid effective doctor prescribe beta blocker propranolol inderal mg twice day headache improve month thank,0.185,0.543,0.272,0.4019
2559,152406,Ciprofloxacin,bladder infection,"""cipro works great for me and is what i ask for.  i've always been given 500 mg twice a day.  knocks out the pain and burning within 24 hours.  for those who say they always get a yeast infection... take a supplement of acidophilus every day to replenish the good bacteria in your system.  you won't get the yeast infection if you do this.  take it several days after stopping the cipro, and you'll be good to go!  """,10.0,"April 25, 2013",71,79,cipro work great ask give mg twice day knock pain burn hour yeast infection supplement acidophilus day replenish good bacteria system yeast infection day stop cipro good,0.147,0.588,0.265,0.6597
2560,147292,Alprazolam,anxiety,"""i truly believe that xanax has been the only medication that has worked for my anxiety and depression....any other anxiety/depression prescription that i have been on never really worked, i would be shaky a lot, tired all the time, and i never just felt sane or content. i have been prescribed zoloft, paxil, and even abilify but none of those worked! xanax is what worked for me and it calms me down every time i need it, and that is a lot because i am easily upset and can easily become stressed out. this is a miracle medicine, it really is!""",10.0,"January 6, 2012",3,101,truly believe xanax medication work anxiety depressionany anxietydepression prescription work shaky lot tired time feel sane content prescribe zoloft paxil abilify work xanax work calm time need lot easily upset easily stress miracle medicine,0.239,0.483,0.278,0.4404
2561,120951,Venlafaxine,depression,"""i have been on effexor xr for 17 years now. i take 150mg once a day. my biggest negative side effect is extreme, excessive  sweating. i tried going off it earlier this year because i was fed up with this issue and thinking that maybe i really didn't need  it any longer. bad mistake. within 2 month's i was back at my doctors a mental mess and was put back on it. i guess you have to take the good with the bad. does anyone else have a issue like this while taking this med? it can be very embarrassing and makes me very self conscious.""",8.0,"July 27, 2017",5,106,effexor xr year mg day big negative effect extreme excessive sweating try go early year feed issue think maybe need long bad mistake month doctor mental mess guess good bad issue like take med embarrassing make self conscious,0.34,0.56,0.101,-0.9153
2562,21907,Eliquis,prevention of thromboembolism in atrial fibrillation,"""cardiologist put me on eliquis for a flutter about 4 months ago have no symptoms or problems with a flutter.  if they didn't tell me i had it, i wouldn't know i had it.  at first i felt tired and no energy. they  said that could be due to a flutter.  that has gotten better. i'm 70' so it could be just my age slowing me down. i go to the gym, work with a personal trainer, and he says for my age, i am inn excellent shape. i play softball. i have no side effects of eliquis so far. maybe i bruise easier than before, but it goes away. minor cuts don't seem to bleed any more than when i was on low dose aspirin. i still want to get off of it, so i am going to a cardio physicist to see if he can cure the flutter.""",8.0,"May 18, 2016",46,150,cardiologist eliquis flutter month ago symptom problem flutter tell know feel tired energy say flutter get well age slow gym work personal trainer say age inn excellent shape play softball effect eliquis far maybe bruise easy go away minor cut bleed low dose aspirin want go cardio physicist cure flutter,0.152,0.622,0.226,0.5719
2563,36509,Fentanyl,dercum's disease,"""i started using fentanyl for dercums disease over 4 years ago. i started on  25 mcg. and worked great until my body demanded more or became used to the medicine. i went to the 50 than to the 100 mcg every 48 hours. i felt normal again from the pain of this horrendous disease to a point! no one really understand how extremely painful this disease is! i just had a pain pump installed in october just because its much safer for long term use, and i will say what a difference if it wasn't for this medicine i'll be as honest as possible i would have taken my own life! it's that bad, i just wish more doctors would research this and understand, not make people think its all in their head. which they do!""",10.0,"February 19, 2015",19,136,start fentanyl dercum disease year ago start mcg work great body demand medicine go mcg hour feel normal pain horrendous disease point understand extremely painful disease pain pump instal october safe long term use difference medicine honest possible take life bad wish doctor research understand people think head,0.27,0.544,0.186,-0.7056
2564,163650,Mirtazapine,depression,"""i am taking this medicine now and i am happy with it. i felt like a zombie the first few days but today is the start of week two and i am feeling great.""",8.0,"September 19, 2013",136,34,take medicine happy feel like zombie day today start week feel great,0.0,0.466,0.534,0.8834
2565,35711,Buprenorphine / naloxone,opiate dependence,"""horrible drug , besides the fact of it taking so long to dissolve with the left over gunk in your mouth. i've been on suboxone for 3 years and tried this out because i needed a week for my preauthoraziton to go through.... i've been throwing up after i woke up the second day with out my subs i'm still going through withdrawals all day hot and cold no energy the usual misery. do not try this drug if you have been on suboxone for any amount of time. nothing about the being able to talk ( due to the slimy like10x subs at once in your mouth but a different texture. any of the reasons they give for it being a lower dose doesn't even work because it barely sticks to your cheek so it basically doesn't even have a blocker in it so your constantly craving.""",1.0,"February 4, 2016",10,148,horrible drug fact take long dissolve left gunk mouth suboxone year try need week preauthoraziton throw wake day sub go withdrawal day hot cold energy usual misery try drug suboxone time able talk slimy sub mouth different texture reason low dose work barely stick cheek basically blocker constantly crave,0.165,0.779,0.057,-0.7964
2566,215344,Senna,constipation,"""omg awful tablets! made me cramp at 2am  which woke me up and then the drama started. drink water and try a more natural approach! ..no way i could take this daily! its not a nice feeling! and tad nauseated.""",1.0,"November 16, 2017",0,40,omg awful tablet cramp wake drama start drink water try natural approach way daily nice feeling tad nauseate,0.195,0.528,0.276,0.25
2567,77173,Lorcaserin,weight loss,"""started this less than week ago.  only side effects have been some fatigue and dry mouth. the dry mouth has caused me to drink more water which is good for anyone.. i started at 214 and am already 210. i feel full far sooner than before and dont feel the cravings i would always get during the day.. hopefully the fatigue will pass next week. recheck with doctor on 6/2... cant wait!  sadly, i'm a lapband failure and never get the i'm full feeling with it, so this is promising!""",10.0,"May 20, 2014",78,90,start week ago effect fatigue dry mouth dry mouth cause drink water good start feel far soon feel craving day hopefully fatigue pass week recheck doctor wait sadly lapband failure feeling promise,0.232,0.552,0.216,-0.1779
2568,175370,Scopolamine,motion sickness,"""i was on small military ships for 5 yrs. used transderm scop alot. by far, it's the most effective seasickness medicine that i encountered; i tried a great deal of those other medicines. with all powerful meds, however, come serious side effects. the worst is that it made me feel generally weird and depressed - i cringe when i think of putting a patch on. it gave me dry mouth and a bad after-taste. lastly, it blurred my vision slightly. 

if you time it right (put it on 4 hr before the heavy seas), you'll be seasick free. if you don't time it right (such as you exceed the 4 hr window b/c the heavy seas don't come rt away), you'll still have positive results, though not as effective. with it, i could concentrate and work well in any sea state.""",8.0,"March 23, 2013",19,141,small military ship yrs transderm scop alot far effective seasickness medicine encounter try great deal medicine powerful med come effect bad feel generally weird depressed cringe think put patch give dry mouth bad taste lastly blur vision slightly time right hr heavy sea seasick free time right exceed hr window bc heavy sea come rt away positive result effective concentrate work sea state,0.14,0.605,0.256,0.875
2569,134619,Ketorolac,pain,"""was experiencing 10 out of 10 back pain from muscle spasms. received a 40 mg shot of toradol. reduced the pain to maybe 7 or 8.  so, it's better than ibuprofen for sure, but it just didn't cut it for serious pain.""",3.0,"August 5, 2013",35,42,experience pain muscle spasm receive mg shot toradol reduce pain maybe well ibuprofen sure cut pain,0.455,0.379,0.167,-0.8225
2570,159312,Januvia,"diabetes, type 2","""for years i was on no drugs for type 2 diabetes, only diet. my a1c test were always around 6.1, and then my dr put me on januvia. my sugars are now averaging 15.7.
the dr has just upped my dose to 1-1/2 pills of januvia and added diaformin. why??
from good control with no pills to out of control in 4 months. i'm really starting to doubt the doctors motives.""",1.0,"May 24, 2017",31,71,year drug type diabete diet test dr januvia sugar average dr up dose pill januvia add diaformin good control pill control month start doubt doctor motive,0.085,0.816,0.099,0.1027
2571,84850,Ethinyl estradiol / norgestimate,birth control,"""before i started taking this i was on gildess for about 2-3 years. my periods became so much lighter and it just made my skin that much better! i did gain a lot of weight with gildess in the beginning but it soon shed off after a month or so. i ended up coming off of birth control (worst mistake of my life! i got post birth control acne at its very worse!) anywho, i went back to the doc and she prescribed me prevefim....... i've been on prevefim for a little under a year and i flipping hate it!! first of all, weight gain wasn't a problem.. but my acne is not under control at all. she said it was supposed to clear up my skin and it has yet to do any thing! best thing about it is no babies. do not use this!""",2.0,"March 31, 2016",2,146,start take gildess year period light skin well gain lot weight gildess beginning soon month end come birth control bad mistake life get post birth control acne bad anywho go doc prescribe prevefim prevefim little year flip hate weight gain problem acne control say suppose clear skin thing good thing baby use,0.216,0.584,0.2,-0.2815
2572,222905,Topamax,bipolar disorde,"""this is a fantastic medication.  the day i was prescribed it and started taking it was nothing short of a miracle.  i had never heard of anything like it before.  i had been on and off trials of anti-depressants like zoloft, wellbutrin, zypreza, etc for years and none of them did anything for me.  this was an entirely different class of medication and the new psychopharmacologist i had told me so before he gave it to me.  when it kicked in after several weeks i literally felt it one day while riding the bus.  i was trying to have one of those negative, anxiety-ridden feelings and a flush just came over me that downgraded that sensation.  the only drawback is that this medication completely stopped working for me after one and a half years.""",10.0,"May 11, 2010",74,134,fantastic medication day prescribe start take short miracle hear like trial anti depressant like zoloft wellbutrin zypreza etc year entirely different class medication new psychopharmacologist tell give kick week literally feel day ride bus try negative anxiety ride feeling flush come downgrade sensation drawback medication completely stop work half year,0.192,0.6,0.208,0.2748
2573,199490,Depo-Provera,birth control,"""i got on the depo-provera shot at age 15 and just got off of it at age 20, and i am now on seasonique (the pill). i didn't realize how awesome depo was until i switched. having no periods for 5 years was definitely great, i didn't gain any weight from the depo even though it made me eat like i was pregnant with triplets for 5 years. there was minimal spotting which i would take over periods any day. i got moody when i started getting close to my next shot due date but that's about it. i would definitely recommend this birth control!""",8.0,"January 14, 2015",34,105,get depo provera shot age get age seasonique pill realize awesome depo switch have period year definitely great gain weight depo eat like pregnant triplet year minimal spot period day get moody start get close shot date definitely recommend birth control,0.043,0.574,0.383,0.9612
2574,25708,Ethinyl estradiol / norelgestromin,birth control,"""i'm a 19 year old and i've had my fair share with different birth controls. i tried the nuvaring and that was not the most comfortable thing in the world so i decided to try the patch. i've been on it for a solid year and a half and for the most part it works, i have not had a child. but every month i would get so nauseous after putting a new patch on after my period that i'd need to sit back and close my eyes for awhile. it drained my energy levels completely. and every so often i would have my period for a lengthy month, without it lightening up or signs of stopping. i was finally fed up with my monthly periods that i went to the doctor and she suggested the mirena.""",6.0,"April 21, 2014",17,137,year old fair share different birth control try nuvaring comfortable thing world decide try patch solid year half work child month nauseous put new patch period need sit close eye awhile drain energy level completely period lengthy month lighten sign stop finally feed monthly period go doctor suggest mirena,0.039,0.758,0.203,0.8074
2575,186448,Desvenlafaxine,depression,"""i have been taking 50mg pristiq for depression for 4 months and having used many different depressant medicines previously  (zoloft, luvox, lexapro, cymbalta, effexor)- i find it to have less side effects.  i take thyroid medication (oroxine) as well and i feel like pristiq helps it to work better.  i have lost 10kg in four months without dieting and just a tad more exercise.  less headaches, less backaches and aches and pains, a bit more get up and go which i need as i have 3 kids.  i'm hoping that it doesn't wear off as some of the antidepressants have in the past.  it is not as 'strong' as when i first started, but still effective in controlling mood swings and anger (and appetite).""",8.0,"February 7, 2011",10,124,take mg pristiq depression month have different depressant medicine previously zoloft luvox lexapro cymbalta find effect thyroid medication oroxine feel like pristiq help work well lose kg month dieting tad exercise headache backache ache pain bit need kid hope wear antidepressant past strong start effective control mood swing anger appetite,0.254,0.519,0.227,-0.4588
2576,195595,Aviane,birth control,"""this pill had no side effects didnt make me break out or get bigger breasts but it did make my cramps 5 times more painful than they normally are. i got 2 periods a month even after being on it for 6 months. i'm giving it a somewhat good review because it did not get me pregnant.""",5.0,"January 7, 2015",8,57,pill effect break big breast cramp time painful normally get period month month give somewhat good review pregnant,0.211,0.672,0.117,-0.2716
2577,149373,Mirena,abnormal uterine bleeding,"""the mirena was a really good decision that i made. but getting it inserted was the most painful thing i have ever experienced in my life. the pain was so bad when the doctor was inserting it i thought i was going to pass out. i bled for a few days after it was in, minor spotting but very intense cramps. i got it almost a month ago and i am just starting to spot a little again now, so assuming this is my period that are normally very extreme due to my blood disease i have and not being able to clot, the mirena is working well for me.""",8.0,"July 26, 2014",43,110,mirena good decision get insert painful thing experience life pain bad doctor insert think go pass bleed day minor spotting intense cramp get month ago start spot little assume period normally extreme blood disease able clot mirena work,0.241,0.671,0.088,-0.8074
2578,155446,Metronidazole,bacterial vaginitis,"""i get vaginosis around 3 times a year. i get the weekly dose that you take x3 times a day. it usually takes 2-3 days for my symptoms to stop. this time though my outer vagina lip is inflammed a little. this is the first time this has happened. this is most likely from me scratching the irritated area. i have been putting an ice pack on the lip to cool it down and ease the itching. this has worked, but i am still experiencing a slight tingling around the vaginal opening. i have only had 2 doses as this is my first day. i really hope this awful tingling stops overnight so i can get my life back. i do not experience any side effects and do sometimes drink a little while on these meds. still works fine and do not feel sick at all!""",10.0,"January 1, 2015",19,146,vaginosis time year weekly dose time day usually take day symptom stop time outer vagina lip inflamme little time happen likely scratch irritated area put ice pack lip cool ease itching work experience slight tingling vaginal opening dose day hope awful tingling stop overnight life experience effect drink little med work fine feel sick,0.202,0.662,0.136,-0.6666
2579,217718,Strattera,adhd,"""i'm just starting the journey of the medication. i never wanted to be on meds cause i am a chef and did not want my taste buds affected. i have to say in one week i feel really hopeful, less irritable and focused and clear. i can see my goals clear and am knocking things out one by one and not so stressed.  it's working as a anti depressant too. i'm excited. i really am. i'm reading that the journey has just began but i'm going to see it though. adderall is a mess and we use it for a buzz and to be high all night. i actually am done with those days and want to start to get my life on track. how is it with drinking? i don't drink much but since i began to be a working chef we have a ton of wine pairings. would be nice to join in with clients""",8.0,"October 7, 2016",25,157,start journey medication want med chef want taste bud affect week feel hopeful irritable focused clear goal clear knock thing stress work anti depressant excited read journey begin go adderall mess use buzz high night actually day want start life track drink drink begin work chef ton wine pairing nice join client,0.183,0.509,0.308,0.7269
2580,217913,Strattera,adhd,"""i have only been using it for 3 weeks. i am 38 years old and only now been tested for adhd (it seems i have had it all my life). now i can sit still in one place longer, start and finish a task, etc.""",6.0,"January 22, 2009",50,45,week year old test adhd life sit place long start finish task etc,0.0,1.0,0.0,0.0
2581,119022,Zoloft,anxiety and stress,"""i started taking zoloft about a month ago. i started with 25mg and i'm up to 100 now. i didn't have any side effects, and by the time i was taking for 2 weeks i felt amazing. i was really happy and i felt like i did before the anxiety and panic attacks ruined my life. it is my 2nd week on the 100mg dose, and now i don't feel too hot anymore. i have pretty severe diarrhea and i have to urinate frequently. my body is obviously trying to get rid of this medicine. i still go to school, i now worry about having an accident there if i can't leave the class in time. so now my anxiety is back. also serious if not for the diarrhea, this drug would honestly get a 10. its amazing, mostly.""",7.0,"April 19, 2010",15,139,start take zoloft month ago start mg effect time take week feel amazing happy feel like anxiety panic attack ruin life week mg dose feel hot anymore pretty severe diarrhea urinate frequently body obviously try rid medicine school worry have accident leave class time anxiety diarrhea drug honestly amazing,0.302,0.439,0.258,-0.1027
2582,178852,Victoza,"diabetes, type 2","""i started victoza a week ago and i have lost 10lbs. i think its brilliant but the only thing is the sickness. every time i eat i vomit bit hopefully that wont last much longer. i (was) an insulin taker until i stopped at my own accord after piling on the pounds which is very dangerous. i think this medicine is the best ever. i have tried everything to lose weight and this is all that worked and plus my blood sugars are perfect since i started which they were all unbelievably high. i would say this is a life saver.""",9.0,"July 13, 2012",20,101,start victoza week ago lose think brilliant thing sickness time eat vomit bit hopefully long insulin taker stop accord pile pound dangerous think medicine good try lose weight work plus blood sugar perfect start unbelievably high life saver,0.199,0.558,0.243,0.5267
2583,53247,Eptifibatide,percutaneous coronary intervention,"""im using this product, its a very good one even though its little bit costlier than tirofiban its more effective than tirofiban....so i prefer all doctors should atleast try this product once..""",8.0,"February 27, 2008",1,32,product good little bit costly tirofiban effective tirofibanso prefer doctor atleast try product,0.066,0.584,0.35,0.7076
2584,96501,Sertraline,depression,"""i am 55 years old and have been taking zoloft over 20 years. for me it has been a miracle medicine. i find i am much more on an even keel and while some things still upset me, it's far less than without zoloft. i find too i am much more rational in my thought processes and am more confident of choices i make. i have several medical conditions that contribute to feeling depressed, overwhelmed, and yes, even suicidal but since i began my therapy with zoloft, i want to live. without zoloft, i did not.  i encourage anyone who feels depressed to seek help by finding the right medication for you. life is hard enough without having to cope with feelings of severe negative emotions. i am so grateful for whoever created zoloft.""",10.0,"January 18, 2009",680,134,year old take zoloft year miracle medicine find keel thing upset far zoloft find rational thought process confident choice medical condition contribute feel depressed overwhelmed yes suicidal begin therapy zoloft want live zoloft encourage feel depressed seek help find right medication life hard have cope feeling severe negative emotion grateful create zoloft,0.264,0.431,0.305,0.1027
2585,137084,Isotretinoin,acne,"""my experience with accutane was amazing! i have always had acne and have tried everything over the counter but nothing worked. i did have some side effects including extremely dry lips, as well as pretty bad joint and muscle pain. my skin was also dry too including my scalp. but i loved it because i could go without washing my hair for a week! it was great. these side effects sucked while going through them, but absolutely worth it for the results! after a few months of finishing, my lips, scalp and skin were no longer as dry as they were while on the medication. my skin is definitely not as oily as it was before i started! i have no regrets about taking this med and i would absolutely recommended accutane to others!""",10.0,"March 21, 2016",21,134,experience accutane amazing acne try counter work effect include extremely dry lip pretty bad joint muscle pain skin dry include scalp love wash hair week great effect suck go absolutely worth result month finish lip scalp skin long dry medication skin definitely oily start regret take med absolutely recommend accutane,0.167,0.522,0.311,0.8945
2586,191575,Lisdexamfetamine,adhd,"""my daughter is taking vyvance and she is seeing people following her, she thinks her phone is being tapped and she believes there are people monitoring her entire behavior. this is a really freaky side effect! she has a predisposition for mental disease.""",3.0,"February 6, 2014",42,43,daughter take vyvance see people follow think phone tap believe people monitor entire behavior freaky effect predisposition mental disease,0.122,0.878,0.0,-0.3612
2587,133738,Bactrim DS,urinary tract infection,"""it didn't work it gave me a cold and headaches and severe cough and a yeast infection, it's day 7 of 10 and i have no releif. i do not recommend this. maybe it just doesn't work for me i don't know. i don't think i'd ever use it again.""",1.0,"March 8, 2015",9,50,work give cold headache severe cough yeast infection day releif recommend maybe work know think use,0.136,0.733,0.131,-0.0258
2588,144923,Etonogestrel,birth control,"""i at first thought this would be a good ""3 year plan"" however i have had my period now for 5 months, headaches, 0 sex drive, and weight gain. doctor wanted me to wait a couple more months to see if it stops but my energy level has dropped significantly and is getting in the way with being able to please my boyfriend. i can't say that wasn't effective because i'm not pregnant. i know several other girls that have no trouble with this birth control form. however i'm thankful i get it removed in a week.""",3.0,"December 19, 2015",4,97,thought good year plan period month headache sex drive weight gain doctor want wait couple month stop energy level drop significantly get way able boyfriend effective pregnant know girl trouble birth control form thankful remove week,0.139,0.535,0.327,0.8591
2589,188530,ParaGard,birth control,"""i got the paragard iud about 7 months ago. the initial process of getting it inserted was pretty painful but so fast! i wouldn't say my experience with the iud was terrible but it has its downsides. i've always had bad cramps and a pretty decent flow. i knew going into this that paragard would only make these things worse. honestly, i can deal with the cramps and 10 day long periods. however, recently i'm discovering that i've gained about 20lbs in the past 6 months. it's all happening in my mid section and i've read other women's stories claiming the same. it wouldn't surprise me if it was the paragard. i've always easily gained weight on birth control, that's why i went with paragard. i plan to have it removed next week.""",9.0,"May 10, 2016",4,133,get paragard iud month ago initial process get insert pretty painful fast experience iud terrible downside bad cramp pretty decent flow know go paragard thing bad honestly deal cramp day long period recently discover gain past month happen mid section read women story claim surprise paragard easily gain weight birth control go paragard plan remove week,0.229,0.517,0.255,0.4767
2590,10739,Spironolactone,acne,"""i started taking spironolactone over a year and a half ago for moderate-severe acne that had been giving me awful self esteem, i was afraid to go out, and i was so depressed i was not myself anymore. spironolactone has given me back my life. i didn't think it would ever be possible for me to feel pretty without makeup, but i'm starting to. i did have a terrible breakout about a month after starting spironolactone that almost pushed me over the edge; it was miserable. but it cleared, and has continued to do so. it took at least 3  months to see the results i hoped for, but it has just gotten better and better. i'm just hoping this is a good solution for me long-term; i want kids someday and i know i will have to stop this med before pregnancy.""",9.0,"September 20, 2014",52,143,start take spironolactone year half ago moderate severe acne give awful self esteem afraid depressed anymore spironolactone give life think possible feel pretty makeup start terrible breakout month start spironolactone push edge miserable clear continue take month result hope get well well hope good solution long term want kid someday know stop me pregnancy,0.221,0.496,0.283,0.4404
2591,68064,Plan B,emergency contraception,"""i'd be lying if i said this was the first time i've taken plan b due to a sexy time slip up.  in fact, it's the third. the first was 10 years ago (when it wasn't otc and 2 pills). the most recent was dec 18th, which, by the the was ovulation day, i didn't realize until after the fact. i took plan b maybe two hours afterwards.  over the weekend i was super fatigued and crampy as well.  the following week i felt fine.  my period was to come on new years eve, that monday the cramps started back up on tuesday i was spotting.  on nye my period started and ended on the 4th.  today, i noticed a little bit of spotting, but i've had that happen before with plan b. so, not preggers and so is finally calling about a vasectomy.""",10.0,"January 6, 2016",4,144,lie say time take plan sexy time slip fact year ago otc pill recent dec ovulation day realize fact take plan maybe hour weekend super fatigued crampy follow week feel fine period come new year eve monday cramp start tuesday spot nye period start end today notice little bit spot happen plan pregger finally call vasectomy,0.065,0.793,0.142,0.7096
2592,151055,Sulfamethoxazole / trimethoprim,bacterial skin infection,"""my doctor gave me bactrim for serious boils that developed in my underarm, the medication worked wonders.  my boils were better by the second day. i am very happy about the medication.""",8.0,"June 5, 2008",74,32,doctor give bactrim boil develop underarm medication work wonder boil well day happy medication,0.0,0.674,0.326,0.7003
2593,206692,Levalbuterol,"asthma, acute","""my xopenex hfa works very well for me.  no side effects since i started using it.  works quickly for me. i started with an inhaler called alupent which worked very well with no side effects.  then the powers that be no longer made this inhaler.  i was then put on albuterol which had very bad side effects for me. i had told the pharmacist & my doctor about my bad reaction to albuterol & they had told me it was a normal thing to have a slight tremor!  when i went into the hospital for acute bronchitis, they gave me albuterol which caused me to shake so badly that my feet were bouncing on the bed.  the med staff saw this so they could not say ""oh, you just had a tremor, which is normal!""  hence my doctor's nurse found xopenex hfa for me!""",10.0,"November 3, 2016",1,144,xopenex hfa work effect start work quickly start inhaler call alupent work effect power long inhaler albuterol bad effect tell pharmacist doctor bad reaction albuterol tell normal thing slight tremor go hospital acute bronchitis give albuterol cause shake badly foot bounce bed med staff see oh tremor normal doctor nurse find xopenex hfa,0.194,0.806,0.0,-0.8957
2594,216055,Copper,birth control,"""i gave paraguard 8 pts, but i really do like it much better than hormonal birth control pills. i only gave it an 8 instead of 10, because it does make my periods heavier and a little longer than in the past. because of this i developed iron deficiency anemia, but the anemia is easily controlled with a prescription iron supplement 3 times per week (mon/wed/fri), which is ok. i appreciate paraguard because one of the other medications i take makes hormonal birth control less effective. since paraguard is not a hormonal birth control, it works perfectly. 

i have had a previous paraguard iud that had to be removed because of a problem, but this second one has given me no problems.i didn't have to pay for the second one because of the problem""",8.0,"December 15, 2015",4,134,give paraguard pt like well hormonal birth control pill give instead period heavy little long past develop iron deficiency anemia anemia easily control prescription iron supplement time week monwedfri ok appreciate paraguard medication make hormonal birth control effective paraguard hormonal birth control work perfectly previous paraguard iud remove problem give problemsi pay problem,0.099,0.623,0.278,0.9081
2595,196988,Paroxetine,anxiety,"""panic attacks and anxiety were completely gone, but with that came tons of side effects. i gained over 40 pounds and it was impossible lose until getting off of paxil. no sex drive and couldn't orgasm at all while on it. it made me a little zombie-like, i didn't have any low emotions but not any high ones either. coming off of it gave me extreme symptoms like headaches, loss of appetite, sore muscles, insomnia, mood swings, and weird violent thoughts. will all be worth it though once i'm over the withdrawal period. positive withdrawal symptom: weight loss!!""",1.0,"April 25, 2016",21,98,panic attack anxiety completely go come ton effect gain pound impossible lose get paxil sex drive orgasm little zombie like low emotion high one come give extreme symptom like headache loss appetite sore muscle insomnia mood swing weird violent thought worth withdrawal period positive withdrawal symptom weight loss,0.35,0.428,0.222,-0.8495
