0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.1522409413123164,0.05039210695763056,-0.020589425743739734,0.14682760440578121,-0.022134550855217417,0.34735051265008615,-0.02797807871844584,-0.02689081959217183,0.040717378524306735,0.11377961971475306,-0.017015590479688144,0.06263557460438274,0.0024070600784135317,-0.011228272259332601,0.017064604328332886,0.035124334178748697,0.03143792673265918,-0.024536695081502146,0.006442152225745413,0.04298216629861435,-0.04058793687022181,0.052458061785420194,-0.037677840812879955,-0.01859771280190551,-0.009229318759934206,0.03908631348262473,0.06825284692056431,-0.04084248616614344,-0.03186380399259138,0.05350259434861614,0.004247744811367387,0.04798114674720487,0.8811
0.28372052483916205,0.18171328376772589,-0.05762934590405391,0.09476438914038632,0.08952811544131921,-0.023795641926136927,-0.07742905207296218,-0.0034204024424866375,0.09996905423532179,-0.05647100757003153,-0.05778519270416442,0.002338356593664548,-0.012686579986360736,-0.10192094524065753,0.009467435582706617,0.05356286950878183,0.011657555684656498,0.04320778338013832,-0.061561386318336825,-0.008115689541947796,0.10534988663576697,-0.10461317363380622,-0.08898499682427495,0.16198532048763245,-0.047949696746394765,-0.019630247973457353,-0.08926622631155592,0.010692113059836769,-0.014205866708085227,0.001254164213571772,-0.08520414495427489,0.09313320326738583,0.8957
0.19246602862693468,0.125408224602185,0.07058870284178224,-0.029969663834521917,0.05659714769999036,-0.03915768892480087,-0.14579974860404862,-0.08967013835382028,0.047554194111923,-0.0005961851046075966,0.012987976414657728,-0.016419166087698722,0.0403001645376177,-0.05967672778518244,0.07652411804994096,-0.04299134228719731,0.05260774836162604,-0.018169981107487642,-0.04141191589936073,-0.10508678259509066,-0.0145980240976896,-0.05158451800927436,0.018601692954621326,-0.007861711980461483,-0.0734805600500232,-0.0712540029337408,0.0031075113192442763,-0.060599196436224675,0.018247026182120662,0.04947552388837695,0.054109803218473036,-0.027266047697067246,-0.7579
0.2754716741573327,0.08142862080579824,-0.06756073764129653,-0.02857609868699605,-0.019721410675047995,-0.050120948508609445,-0.04888818741191881,0.08775897712152599,0.06444884853668546,0.0016743933415413865,-0.014534757226197959,0.045560128092977076,-0.001689691614385671,-0.04143747915000806,-0.01827881494562506,0.11771544020226105,-0.04723684975516223,0.06513119587986012,-0.041367081186943065,0.0030613444849666247,0.10990730016085819,0.0389458442197385,-0.02706418268192673,0.05671329150790695,-0.05931747009012141,0.12154840630735834,0.014865823160677721,-0.08106229068844993,-0.09219434587283258,-0.046226060574966116,-0.11832494541816886,0.05668238419266183,0.9728
0.1479028650671616,0.029202606726131623,-0.051154799045778195,0.06455734045447065,0.013113975653381162,0.15139090304228367,-0.05869216281544378,0.09324776496880692,-0.008705570000431616,0.10811168628369025,-0.0074603584773637426,-0.005908595711981865,-0.039144089035100076,-0.02577319794296084,0.0025807550395839794,0.10049424260937226,-0.07035754686371669,0.052035610455752085,-0.01900305719661745,0.06921364805756848,0.04024066248583449,0.0524398582401447,-0.029392456830284006,-0.016215794472963577,0.06828813871691862,-0.023749239231632233,0.015088347541334098,-0.012039643024643552,0.07648530178048801,0.054269059596730514,0.020998561292286843,-0.0003377589290715381,0.2732
0.18041996259652054,-0.0849483762841981,-0.10288362346939375,0.06568219538094283,0.06021837921989372,-0.0036879812118748917,-0.02804204341250573,-0.02195669524245912,-0.013070442801956593,-0.0511575091935859,-0.054875953836043885,-0.0003056361700044351,0.011362566457070719,0.07709983677716403,0.020961606636416524,-0.025233765131392038,0.028669378442612276,0.015653270764260686,0.03312411238012375,-0.05405607635790499,0.021786593598468112,-0.03582120671408881,-0.05342273800207099,-0.05654649611170478,-0.04785113741311779,-0.04306294769395943,-0.05595833170927476,0.08194766813610743,-0.000944471140580466,0.01442690418492886,-0.0925927734102703,-0.044525640159488324,-0.9217
0.24645410416438715,-0.07619398232778624,0.053869028380911024,-0.09635443247894569,0.004243134423421907,0.056431633555219615,0.025807180839497228,0.01249094348430206,0.09981458762569762,-0.0434881545783315,-0.005209573334784543,-0.04809384650353882,-0.0034723202811674223,0.031007467453998645,-0.009602636397296891,-0.02179873599352452,-0.04406137440436913,0.013464628423934422,0.03858262236366882,0.09527509827745162,-0.014777280517066088,0.020577813940018435,0.048509784868926466,-0.020616355996287684,-0.04151978984575299,0.010508786412383725,-0.02744094552598361,0.05813058888115794,0.03693265230161338,-0.0010724152591434603,0.008681561378745022,-0.07728858025742948,-0.9661
0.16564962827719834,-0.027444283204756934,-0.013972637051486731,-0.0055921161639953965,0.0011581346309373322,-0.005429431562266659,-0.040774369409742967,-0.020847133760738434,-0.02027557113971941,-0.07416186191794995,0.024296324038763886,-0.03928796414995348,-0.0404704367222778,-0.0013117667731725752,-0.06445511933968434,0.031242051407824076,-0.006215072914789835,-0.012312515229449175,-0.07412873996874776,-0.013296568541968378,0.0003930697361131212,0.1779384464322531,-0.043358696693294244,0.07021949950085211,-0.03118758662824216,0.15288347217036652,-0.050891420636188525,-0.08042711324642132,0.1404276976178735,0.03208064090385701,0.05441311817838684,0.020702594411399648,0.6124
0.23804428304578706,-0.24193817417232155,0.025333622018946914,-0.1582335429695981,0.07016845922148009,0.003905645689454758,0.22476813179161215,-0.08871974038211412,0.29235945924744094,0.10295750666504078,0.03058382470824169,-0.025560928838884788,-0.05005051865379011,-0.037050743266684706,0.016290539298244942,-0.05489069226191629,-0.02925921023116936,-0.05589827664297397,-0.013717895324821757,0.008369850478107534,-0.03604423164175435,0.02794976744131291,0.00920951821593321,-0.03990352616962421,-0.01609799629672292,-0.08648875777445222,-0.019011440242276176,-0.01425022500176676,-0.058118129535914366,-0.0024233149856108614,-0.030743068410950328,-0.008229984506136233,0.2732
0.2984248823751921,-0.1794368170743748,0.1211262164501175,-0.017726510027112317,-0.0016607443144880934,-0.041484552309196704,-0.06500104668521026,0.11267629722805327,-0.04865599858452867,0.05763383053030364,-0.0018730987566604749,0.06109763174887946,0.10240241608816678,0.052133220416037865,0.09281691446775303,-0.0989577785963051,0.07668691947643946,0.06063864938378893,0.0035388074572528976,0.01826205062222712,-0.02226503517020696,-0.049109591635032236,0.08409771692897382,0.03273568214102343,0.02236382017143081,0.06756274303502002,0.07414171525091563,-0.0019470836595820145,0.046722142378527155,-0.023738551054596557,0.005469371813004346,-0.018903637000662984,-0.959
0.2770994648086608,-0.09480829692072454,-0.17937381337069783,0.047216850107800884,0.11813450005047896,-0.03691025397206537,-0.04553083059573302,0.016323040195410796,0.0355266721005155,0.06801897480295054,-0.027100730582655965,0.04873270771778065,-0.041009121190288336,-0.002916647849664642,-0.031325968136851616,0.02861872662013412,-0.08032940844325444,0.053924807263586824,0.0007706651868634734,-0.025957916683393596,0.06468699553884044,-0.011672261743102057,-0.022235648217596864,0.02908479910081249,-0.05131741257118637,0.003730947835566779,0.02263150009008849,0.03684404056157317,-0.025306049995511677,-0.003927925421417385,-0.04274712525902389,-0.039590647665237816,-0.2111
0.17577286735535338,0.07885978229991661,0.07463734116965481,-0.08518374211428366,0.024599886844438184,-0.0076374497396889205,0.00520717676072657,-0.06638861510882732,0.01518157858316272,-0.03739745652962208,-0.047117595199564044,-0.05895619868651312,0.0024677074886189734,-0.012193774245502598,-0.0045306650008442445,-0.0902585230500038,0.028527741728147708,-0.04468015361293256,0.00972323112319676,0.06734070938479803,0.021682383213530772,-0.007987984546767099,0.04900718461515591,0.013246612896687434,-0.014481326458751179,0.04907649147413455,0.04090318866594429,0.006410041579405536,-0.043748218483098275,0.06562289188017734,0.02824776882933011,0.017381829124569086,-0.5719
0.27144881032894314,-0.1410702156428845,0.005574253660989641,-0.11785216208839587,0.07133484426419844,0.015917254275655494,0.10309425321147561,-0.04952526248427373,0.034534267450513474,0.032218023901426154,0.019767097889513807,0.02467028066617527,0.13518209587012675,0.01323451079897105,0.06756791684316665,-0.04976436130653087,0.004123690974809529,0.024396518998220883,-0.04833234439566374,-0.007508836512654032,0.04780784130401038,0.035020493159324234,-0.012500015612732281,-0.017210740339534583,-0.062027266359871824,0.09029810789747345,0.04333576945570292,0.030217211662664792,0.011395563244746576,-0.008236493799107744,0.0840242853763294,-0.04294180353818654,-0.577
0.1460688877953318,-0.07125747654720295,0.14802109753406636,0.07221811602656979,-0.02800939687078238,-0.028184406139122164,-0.024856996116637862,0.0671309554349501,-0.04495987239487748,0.033383244713947956,-0.04218184854841004,-0.013474716039558205,0.0013279385309779195,0.04248048107674246,-0.015151461344113376,-0.09155882796993475,-0.003982711254984327,-0.0429532922183171,-0.003840767293733441,0.04224171880660292,-0.030892267545911352,-0.03833722384334597,-0.0278660566632669,0.015762569901928328,0.010825596399115473,-0.06758720607538542,-0.024010444775733983,-0.03911499425083589,0.012987729665858795,-0.017879760042037743,-0.03253420443578563,0.07447215100707831,-0.9712
0.19552469372428893,0.10579093236792539,0.0319437178883535,-0.02491465592081838,0.04202187661239922,-0.022353963878012223,-0.061322762688622766,0.007982121710116159,0.06648861066361157,-0.004449484589904223,0.03254185866072661,-0.009893896073429161,0.0029219607407305103,-0.05156867105431593,0.04419976055209583,0.00588055916991819,0.08626202940838937,-0.015226924659160155,-0.029127029962097248,-0.1103791473297117,0.06415403179186746,-0.045243520263189785,-0.01492274004990471,-0.006679960789634889,-0.007976200839973175,-0.021332102058816523,0.04862229828249755,-0.041917040755754705,-0.010550312594653917,0.049460737442068525,0.005507721924936816,0.016206420592755653,0.765
0.12618193240253667,-0.052466218639851826,0.010333082750229441,0.026403091142194527,-0.011563346838490278,0.03235741244432767,-0.011299897377999406,-0.009997779659255203,-0.013365878982389227,-0.06456950047269022,0.005377885415815873,-0.028073568980801065,0.0020707802912156743,0.009627602341056404,-0.04949870558109453,-0.012641961730778431,0.008224027687657297,0.005724138739133385,-0.012960308709100223,-0.03409511523868288,0.039809806463055306,0.0010810975850302606,0.00832063384334725,-0.024826873337328224,-0.0030867479908701606,-0.02701327573072581,-0.04925545177732575,0.0006611220795766258,0.02738983682960193,-0.09818494000519247,0.006054290164369855,-0.030432661443442706,-0.8957
0.21615712785083277,-0.04334225890518895,0.053608259244825325,-0.06955961018521498,0.023248982587041667,0.062266227414801,-0.040114650857711646,0.12473831607863949,0.02010723986977278,-0.06270044048203448,0.001982416014383272,0.015326888304894528,0.026533262832249056,-0.010629955817936281,-0.07793159585161924,-0.06743752043252596,0.03589080616243008,0.038617446417587464,-0.02415563260217518,0.0425920202574155,-0.013389327063279326,-0.0224306631526062,0.1219668949092084,0.015366505221587225,-0.03924082233506284,0.04397176756560989,0.01892161707541339,0.014281359244929005,-0.028914596720356872,-0.08014652881528374,0.0015844808632623426,0.004689352779464697,-0.9013
0.13273694118198176,-0.06208851547412298,-0.020634801911150552,0.030709153061402063,0.05280078924692068,-0.0020413192518544242,-0.023943852254598032,-0.0009320368256572063,0.022237287470956088,-0.028430176028118422,-0.0035861903868233086,0.0277039261110528,-0.001479489262368694,0.05105440432848056,-0.08392777960083077,-0.04852175764544279,-0.01765185544903297,-0.03172107146595769,-0.052024173588952255,-0.019731092208326417,0.02384262095456855,-0.03840386218014336,-0.07055588210244809,-0.032875960731507475,-0.019642215408627265,0.013527626295510074,0.04035765260498004,-0.024024472983096692,-0.016095627851609975,-0.030327134565596155,0.04274613080173659,0.10437499049569403,0.9735
0.296979560642617,0.20952244879816143,-0.09449218486597644,0.10863313726102437,-0.005048366892474735,-0.04625880633351524,0.03293964152131921,0.08055471804204074,0.1289635790466778,-0.09215451362388079,0.051807356851127,0.11129413138578455,0.022188198722034494,0.03678107566527196,-0.1184734571584729,0.006415261242365743,-0.08272285759038271,0.022020019750223933,0.02011351511162416,0.08476506309083577,0.02631915383920662,0.028040666816179463,0.08645803385265433,-0.01866091667271055,-0.10275017349907307,0.055792897009720996,-0.0707582475120184,0.038423103891507146,-0.006629664879510309,0.012612705387238052,-0.031756309124564945,0.04774822292316894,0.8332
0.10238028897784532,-0.05022220282684933,0.043395825376046554,0.06056342870453266,-0.014572297014121459,-0.05590033824710377,0.017189256060661334,-0.023713977882385696,0.03516493219195066,0.07425192454084692,-0.018779566448198472,0.010691307720165768,-0.016841874352418122,0.007394525500589297,-0.018886467274729007,-0.00655740830042194,0.03380603460847882,-0.02956761337614369,-0.0028812049610744154,-0.030900698064602383,0.02787898699161969,-0.07725756351500934,-0.0022158292948336357,0.044305916036210716,0.03092624223103426,0.049182936788905125,0.026532199902491373,-0.03555783569768729,0.0011268449193700576,-0.017818396546278616,-0.01956887924477601,0.0080986024892323,-0.6808
0.1525555594509806,0.050449826193948916,-0.060348743556473024,0.0371578559878788,-0.03625114062906719,-0.03978184785698745,-0.024122384186892554,-0.0272523205453426,0.013511208731371035,-0.038358472422934796,-0.016062711677661864,0.004520866861926598,0.01960364436545393,-0.01909267661252025,0.03004522411987986,0.042749970088276204,0.04669237218954137,-0.011706066965060203,-0.03517235623753465,-0.0486454566017104,0.000759560166394621,-0.03704595927987557,-0.0727189060894258,0.0197789135564322,-0.016646925368138225,-0.023404100177636767,-0.01582200063116144,0.016634723754070768,-0.038648937725581034,-0.02841122348194086,-0.03335775296673539,-0.006155021163206726,0.4019
0.10268577175566125,-0.03797564646663152,0.014436240405943039,0.01105105316658249,-0.02611798614413573,0.019020953500675133,-0.001673164089659783,-0.0052330429152594605,-0.030520624754074625,-0.049456185551291006,-0.0025740190795406175,-0.037027814389328,-0.019863889212724542,-0.0038312042413062167,-0.0025765022000282974,-0.04333747515967093,-0.016445971427074935,-0.041375056875757356,-0.043377430504743165,0.01814889105844368,0.004754559463140358,-0.02082924138170349,-0.06866278455416965,-0.006361084828298692,-0.0049048873601481805,-0.04316839342619183,0.02180026968496304,0.005599085144439589,0.019575673699074713,-0.10659431454190699,0.026030441040303578,0.05359791322963963,-0.6369
0.1711959050472265,0.11717069289156898,0.006842985433063055,0.03705950177219706,0.026986025168063973,-0.03700725456146557,0.0018941524929958816,0.0338305658344141,0.05927449936310295,-0.09420340150617366,0.012330350107984044,0.020468028258212853,-0.0033414533707838527,0.0556385298183077,-0.07070053884396202,-0.09081362511263058,-0.017180776204561612,-0.009230737650454538,0.05863255859904983,-0.007352821836909269,0.06348697810894055,-0.0008105676537031787,0.03315240175506437,0.05980144274879788,-0.03939691207375739,0.0455796765312542,-0.08319792511374371,0.0513239001316741,-0.04568836923975296,0.0437232755212845,0.05498052913529903,0.029301387742725348,-0.1531
0.23155720165997198,0.10340189164774531,0.08804164130029694,0.0064172387459772075,0.03598166954890358,-0.037298592819304505,-0.05038656061166713,-0.06755343878338997,0.026710696201814293,-0.06304102913589393,-0.07155810658891963,-0.03047817482567669,-0.01868291142353051,0.05710515842890969,-0.010290023584842961,-0.04097691202708269,0.033982804317190356,0.0175689262392066,-0.04719133568045095,-0.0007836395315515178,-0.018894732241207638,0.02291521265679702,0.006234494112138575,0.050520440675904124,0.048653002501009075,0.05494807042943465,-0.02613439205392172,0.008281131423331084,-0.06997504530788409,-0.14216915078505366,0.06616611925233576,0.030185018717983486,-0.5719
0.2194525444804266,0.025357515010892506,-0.027387139764766373,0.0677786162393747,0.12733533773841213,0.017701562384653157,-0.02152156116677369,0.027975720928014407,0.038208799334550736,-0.06591464058943382,-0.08643366472933135,0.02703312182056282,0.11221626591610001,0.055626134377754016,-0.05517382150667194,-0.004968123213867802,-0.023696793044711464,0.0673465903315703,0.015343984982447158,0.01992375243129874,0.0370130160320522,-0.1245642938001061,0.1230235712122752,0.04422589373713928,0.01934208082508773,0.046199522210990114,0.05083164304798267,4.241351532235796e-05,0.07669353137875873,-0.12033148922262044,0.01908186298519694,-0.10435722958543972,-0.9433
0.22136387332888408,-0.13404887538402915,0.06533284173858163,-0.10864800112979706,-0.02000365892755702,0.012339581073577504,0.020203773119734654,-0.10937104094822693,-0.01719519507272988,0.03259976056999649,0.1740140983578907,0.07663178754198699,0.09530360749630976,-0.05748647854094393,-0.03312028853008672,-0.009368914790570698,-0.045011131198874295,0.02043450684602753,-0.0867325662305063,-0.015261864325167148,0.0840137879766575,-0.022029559032867945,-0.06711718101778785,-0.02554998937743276,-0.004866130809927626,-0.0062959935297790095,0.06516552624867833,-0.00287454670198638,-0.008554034698387754,-0.014193168493207294,-0.10130922734185592,0.09501651919253543,-0.6705
0.3709466709302038,-0.2603150682362512,-0.015831388968961448,-0.11076664020952051,0.11042608237519037,0.019558129123326905,0.11629905454362152,-0.0790958977475205,0.10070913325284507,0.011446929170298825,-0.002166348559278689,-0.029216996235823432,0.0404175242971614,0.06440727911618836,-0.036480914525106406,-0.04580332615730668,-0.022280040060054122,0.032723693133796986,0.08931992464904585,0.007234663522334153,-0.011287228914464632,-0.025007782803765186,0.015139573550018971,-0.12024372638482066,-0.07606602574818402,-0.010922252764101054,0.14072868778944525,-0.05740666978032475,-0.023047048804485833,-0.07409857711583383,0.03964013740407052,-0.06590158051885411,0.0516
0.09280466333095055,-0.047335498575636896,0.08394135680186669,0.1249561702146769,-0.025018710411103273,-0.055762117115652654,0.023066984699460023,-0.03310886482105313,-0.02716047146168918,-0.010057049941021808,-0.007148848392724449,-0.02535960755104282,-0.01463044314370315,-0.06972384554198038,-0.0030991343869544233,-0.002629432763891118,-0.12492170696985883,0.09488207177812667,0.0907883183185233,-0.0383147025071128,-0.08158146332007456,-0.03830977413468521,-0.055297721607843575,-0.026832256037078915,-0.03655956374063994,-0.002197835986307484,0.016922628089809637,-0.04835421698775768,0.01709395517820438,0.056819294130701706,-0.03329775732348293,-0.0489849456616999,-0.6369
0.17390483746012958,-0.0490116411779462,-0.09969969035427113,0.05632273367388115,-0.00914803927970824,-0.0717075619811716,0.04851388743282185,-0.05104838882985204,-0.01647672905946285,0.05471647175217493,0.007539584487815577,-0.017461097879252603,0.07708002732641132,-0.06449275014165377,-0.06361056177347572,0.04565289598232165,-0.07164793585533569,-0.007577336825378123,-0.05108798493619954,0.05456768136117942,0.05149030960554385,0.00038479235076081797,0.03661324122970196,-0.001878928225026993,0.0704737367684476,-0.02735032061041402,0.016285021892256946,-0.038205980082485,0.07675962002604524,-0.006408691659720326,0.010574864542466204,-0.03128261797971605,0.2023
0.11821180208008421,-0.07237676089548206,-0.012188622023926735,0.04250961662010776,0.023426160531872426,-0.006202652648676199,0.0076755273738919345,-0.011162787622699451,-0.012305229120637053,-0.07716048991810928,-0.028011607057630613,-0.023571584285207142,0.022874971975186197,-0.012829486145024861,0.05635377656705054,0.02178954038814577,-0.04916931163774701,-0.08832853707162129,-0.0013170075732947435,-0.0028099926940049168,-0.029688249260146505,0.026313557037639258,-0.04460351172034964,0.04807625170133645,-0.027793145972003573,-0.055309155223774976,0.01880403940603902,0.00979189962699867,-0.02757334741294115,-0.004880962242465636,0.04199028661699942,0.038288777882981115,-0.8955
0.14419967846953527,-0.11455801892578611,0.0017560937856670195,-0.05008114341839323,0.041300417057999285,0.00571402711440455,0.09953565335305642,-0.05878725932440701,0.1445113844449632,0.007160674506944832,0.06929477335325744,0.050810325421742575,-0.023998045205078394,-0.024214812937388315,0.06303690496644788,-0.05325294374609428,-0.06687486020101022,0.01643653084016388,-0.023005030182725067,-0.07047787595036495,0.02991876319257004,-0.03312375662034485,0.023127849863903937,-0.01793668416866772,0.02835684436991239,-0.050856632416603355,-0.019470724244068364,0.09243735899244153,-0.00686857266944579,-0.02977078949476333,-0.01777849457346211,0.013529786750608563,-0.7964
0.2701997925138678,-0.0600854662615408,0.1472598185063198,-0.08042666392910451,-0.061070236120416475,-0.01324932589479109,0.021038742634236877,0.006475748558023815,-0.03607645638282593,0.06603889398393877,0.005575215355955667,0.04679743369073436,-0.012580835806954642,0.002998324754924132,0.06943138159256391,-0.02953590365853699,0.029302272947056472,0.01835258233380555,0.015751712830361718,-0.009726268381521122,0.06545793393761984,-0.0007087527008211778,0.024079180116782596,0.04823986622202842,-0.008609474410117009,0.07130112000244973,-0.013142183763067979,0.03912400645657679,0.0139409396626003,0.0670043955971625,0.0318470082596444,0.03703182225267804,-0.4767
0.060365209748534224,-0.027261621720727998,-0.009977224915695061,0.06043857250353167,0.025711622430043858,-0.0038160198745623543,-0.004241244408223583,-0.015375847389009465,0.0009041786414593009,-0.07393619656358058,-0.010040729883677726,0.05893241910776301,-0.03645104208429899,0.015888404027076405,0.050763916615520606,0.00038009951725293586,-0.041566409286553904,-0.018208614965712952,-0.020764164378102135,-0.0013520829251921773,-0.03045065304682978,-0.019562441655249355,-0.05998548423783746,0.049479606049035174,-0.014654222918392407,-0.050197733794981624,0.0186418240015078,0.01672202137552069,-0.010802887122298599,0.014364726349561898,0.023600430577625595,0.016637412764639467,0.8999
0.115427124716455,-0.027385060411340614,0.056211887363619026,0.021479047948552526,-0.018535764344751824,0.03808905517266501,-0.018789673946994122,-0.0068398294617956976,-0.016924222659281136,-0.0839244134577316,0.011923048391099256,-0.05603126449065886,0.039763159326412216,-0.056463561721802155,-0.06279581352449479,-0.13465254566527313,-0.08617439127609985,0.08718671947438782,0.09238484908422315,-0.049181441635244204,-0.025537526299001672,0.0483931587624862,-0.060144834732966834,-0.006514381251226907,0.027284749109205083,0.016513140667118276,-0.05228956469478738,-0.04624688492638893,-0.029294577500843393,-0.0726459647434131,-0.052463921283367236,-0.00846983176051292,0.0
0.11471402329330525,-0.011064304664580969,-0.03021364463801275,-0.04823977158860621,-0.057230015371665166,0.03224348079673974,-0.10607396082936894,-0.09287787180438044,-0.036817197674212744,-0.0675453458171796,0.048492521216638954,-0.061886078195263296,-0.17408250691268054,0.17699180101153658,0.2097575703397309,0.08358620071096193,-0.16928428144185406,0.06210999607543794,-0.035462867602620046,0.12349946762200682,0.01998803746974564,-0.19321180272231872,0.11128184539419135,-0.16140789952856135,0.021832066404912084,0.12308044247286364,-0.17055314124039697,-0.1511823955120373,-0.01963467351235676,-0.007126854781739092,0.03086772724356173,0.139168139546326,0.7269
0.2005442718296604,-0.09201247548027225,0.08620945030312128,0.010962341084219056,-0.0452843010485681,-0.02030351681636774,-0.02189476435680391,-0.12665907459194867,-0.029030938157000866,0.05246178924730406,0.05409708191917924,0.047098711831676285,-0.039006142038002,-0.0021131624004278315,-0.04940852007178733,-0.005562479565277938,0.11181299153650019,0.0029778290679591257,0.10377738489484342,0.004540025424947842,0.0854935194222236,0.0037179972134589352,0.015853105443633476,-0.025663997705216747,-0.06625466352838559,-0.05957884804132403,-0.05694296847796133,-0.019298789146710307,0.1262175433414007,-0.024752455985925178,0.0004824438683309548,-0.008350484682747069,-0.6486
0.19222312164343142,0.01066027806175892,-0.06036613472996632,0.03837054111715439,0.08244201214911057,-0.008806666551061413,0.004440123859606294,0.0953870949492777,-0.061642669070356655,0.018086366519806583,0.05969920399242833,-0.0881648927750638,0.07031772639373557,-0.06653197095778102,0.03853648635618115,-0.017817353282163058,-0.028460206774103696,0.06093377390890848,0.028091752686515974,-0.04179890402467887,0.02491953092076696,-0.07958868817251735,-0.08285903055223975,0.004648229347245515,-0.0466660719918146,-0.07081158074253606,0.0008365986588252852,0.005889327976324952,0.00364339777184384,0.045914392041297505,0.04669518818353239,-0.04816180532884794,-0.9763
0.20074063926683855,0.05479264302795528,-0.02419741477757645,0.07781919488989267,0.07428096840645661,0.07604097402174087,-0.10722273582046882,0.029367529370555992,0.0010004310915739016,0.07192158117794036,-0.04225614884902635,-0.08266115772776617,0.08019770155515553,0.010978825834720235,-0.030749244692523058,0.036608472505105426,-0.07275732421418749,0.04352820970079695,-0.0366539496287324,0.0237949015987085,0.02654841000994834,-0.02938232079763265,0.009502696673923018,-0.04496763738982156,-0.00119316444198354,-0.039592351464898146,-0.035892377706324904,-0.0008190282029292978,0.012090184230304996,0.051777967752093215,0.027357710018702963,-0.04770272854372499,-0.9545
0.15194632612441156,0.006496176724250534,-0.1274741085148124,-0.013206119133995447,-0.1833537237449482,-0.05275544675669721,-0.09129479162055934,-0.01809446155741261,0.004974621189087092,0.04044198677440624,-0.006010893234962535,-0.05768747602914079,-0.017731657784300827,0.12431559627724738,-0.02472360000610944,0.07828101322693101,-0.04936826503624204,0.024497672735092818,-0.015968989725066666,-0.0035820399744662963,-0.0332758605209226,0.031199718391151352,-0.02504522334375917,0.0012054468808472898,0.00543699309633962,-0.009623962292186644,0.0010559252884603113,0.0019424962955492397,0.005909058507700092,-0.010467989847052852,0.0024192993925217284,-0.018232737804809364,-0.1725
0.17289919617552155,-0.07691309557329508,0.004454034116143383,-0.0549186100824576,-0.025920180499425915,-0.005274411627598484,0.006229907321717177,-0.03420854074332271,0.011756575895935236,-0.018017589700922328,0.02045596551731119,-0.02828559753846159,-0.042617501115724724,-0.03116788018130695,-0.03644492621020241,-0.08010583278464167,0.027323301074277148,-0.07599469507561148,-0.054343955121330494,0.0391943012427518,-0.07308495057577852,0.08151056673549535,-0.03345683425128387,-0.02417003140696411,-0.024576452339894122,0.05576160504128794,-0.01825268992576543,-0.04738689388959301,0.02144132313623391,0.025602235965928262,0.01243113796246166,-0.003377300341070376,0.8074
0.11577506751223722,-0.007463013545264817,-0.002243598711869951,0.03213910370615356,-0.03266629312508935,0.037598314459513164,-0.03153651621790599,0.003985456454281281,0.03029295083470699,-0.05347513805889323,0.015637747975906516,0.01715886967904516,-0.03227650434213512,0.014710868792267807,-0.03768728256497665,0.008620131908939479,-0.010791677557573032,-0.022646754629238347,-0.06268360776020976,-0.014522486842009269,-0.0021548586031238815,0.02178869249647497,-0.02190182837106511,0.060652086859778034,-0.0024967764809745935,0.09829572398350926,9.518799160280946e-06,-0.01248694467320049,0.04350244290896629,-0.003933354883035155,-0.03941504486471225,0.008415173947700628,0.8658
0.10793509851737967,0.02085478710221979,-0.03788359064901554,0.031989266446158564,-0.02081306710739624,-0.013671881959807803,0.019843467685232877,-0.021961773944691586,-0.013250093813241687,-0.04092676629485151,-0.03860300149379395,0.012427819114675547,-0.04034905867335439,0.0036261604070887427,0.0033339038502549455,0.00700292251343943,-0.04458663052071616,0.002463310956546714,-0.03453931391195126,-0.024358378338909893,0.03363054833350303,0.005527843025150389,-0.018830345060701543,-0.007737181440071741,-0.007831073459394825,0.009383355525016318,0.008449783783314688,-0.0049479971238006355,-0.009108998021752749,-0.015135482114716993,-0.02286943822956538,-0.013816047495988623,0.8242
0.17174694208547578,-0.06058257609050799,0.0026888364375911938,-0.00732644124800342,0.004841440957735244,0.04682565232748526,-0.010854494301499255,-0.016938748774231398,0.0446668729396751,-0.0391222930426322,0.0013993908877951962,0.028265185695509138,-0.01874129949577366,0.008418104079302184,-0.06013757774412573,0.0006056443458543302,0.0550979952100388,-0.004393450875796937,0.05332957773134281,0.008790509317920133,0.03290708933206041,-0.03747780867874131,0.04635357194413878,0.019351879872682116,-0.06496092467065175,0.016506354582559613,-0.0023923216051423887,-0.007761152746138311,0.09049287420359854,-0.03050924754420402,-0.003708457828300704,0.02935596489823093,0.9429
0.14591870080228583,-0.04807171875636132,0.047557893959671055,-0.08744760152048134,-0.005175866530306166,0.007219465629752035,0.021833576966413713,0.05241246651784139,0.04364340667309349,-0.04006035053212613,0.020168816615451744,0.0345648519888999,0.029289497070709734,-0.03681807069848494,-0.0008572560494178611,0.03717805840046916,-0.01666466274220783,-0.010341536959474002,0.02286306443525174,-0.020136800277895293,0.02713926984973584,-0.01853762047640632,-0.059875488081976694,-0.025921862605066757,0.05813369674072073,-0.02393981815610975,0.00042020026974803285,-0.005239469186749884,-0.01727840050562005,0.05612926926741368,0.03738330115288243,-0.0019448754851954936,-0.5574
